Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
13350.0,8,1,596.57,596.57,9,9.0,0,1,0.6113,Naive Bayes
13354.0,0,1,743.53,743.53,1,1.0,1,1,0.6661,Naive Bayes
13355.0,51,1,674.7,674.7,52,52.0,1,1,0.6495,Naive Bayes
13356.0,9,1,768.24,768.24,10,10.0,1,1,0.671,Naive Bayes
13357.0,186,5,3795.0099999999998,759.0,557,123.3,1,1,0.8023,Naive Bayes
13358.0,197,1,389.03,389.03,198,198.0,1,1,0.957,Naive Bayes
13359.0,332,1,553.75,553.75,333,333.0,0,1,0.9999,Naive Bayes
13360.0,360,4,1503.65,375.91,630,89.7,1,1,0.9852,Naive Bayes
13361.0,401,2,1450.5,725.25,547,145.0,1,1,0.9979,Naive Bayes
13362.0,174,5,3884.86,776.97,355,45.0,0,1,0.7693,Naive Bayes
13363.0,338,1,731.36,731.36,339,339.0,0,1,0.9999,Naive Bayes
13364.0,0,1,134.95999999999998,134.96,1,1.0,1,1,0.6456,Naive Bayes
13365.0,146,1,700.6,700.6,147,147.0,0,1,0.8775,Naive Bayes
13367.0,360,1,460.20000000000005,460.2,361,361.0,1,1,1.0,Naive Bayes
13368.0,185,4,1021.5,255.38,353,55.7,1,1,0.8303,Naive Bayes
13369.0,294,1,258.28000000000003,258.28,295,295.0,1,1,0.9991,Naive Bayes
13370.0,300,1,754.87,754.87,301,301.0,1,1,0.9995,Naive Bayes
13371.0,434,2,2297.66,1148.83,562,127.0,1,1,0.9997,Naive Bayes
13372.0,18,1,328.64,328.64,19,19.0,1,1,0.5898,Naive Bayes
13373.0,87,5,6330.52,1266.1,663,143.8,0,1,0.7509,Naive Bayes
13374.0,343,2,372.8,186.4,379,35.0,1,1,0.9871,Naive Bayes
13375.0,17,2,1792.23,896.12,374,356.0,1,1,0.9989,Naive Bayes
13376.0,28,3,869.76,289.92,164,67.5,1,1,0.6365,Naive Bayes
13377.0,325,2,1452.88,726.44,575,249.0,1,1,0.9981,Naive Bayes
13379.0,65,1,136.29,136.29,66,66.0,0,1,0.6753,Naive Bayes
13380.0,361,1,62.4,62.4,362,362.0,1,1,1.0,Naive Bayes
13381.0,18,11,7567.29,687.94,668,64.9,0,0,0.0195,Naive Bayes
13382.0,209,5,1387.58,277.52,661,112.8,1,1,0.8167,Naive Bayes
13383.0,472,1,305.28000000000003,305.28,473,473.0,1,1,1.0,Naive Bayes
13384.0,2,9,5660.37,628.93,430,61.0,0,0,0.1544,Naive Bayes
13385.0,258,1,534.57,534.57,259,259.0,1,1,0.9954,Naive Bayes
13386.0,343,2,835.46,417.73,367,23.0,1,1,0.9856,Naive Bayes
13387.0,346,1,181.84,181.84,347,347.0,1,1,0.9999,Naive Bayes
13388.0,60,3,1185.65,395.22,533,472.0,1,1,1.0,Naive Bayes
13389.0,3,2,580.15,290.08,162,158.0,0,1,0.7765,Naive Bayes
13390.0,3,1,544.08,544.08,4,4.0,1,1,0.6033,Naive Bayes
13391.0,132,1,59.8,59.8,133,133.0,1,1,0.8574,Naive Bayes
13392.0,606,1,91.14,91.14,607,607.0,1,1,1.0,Naive Bayes
13393.0,512,4,1131.45,282.86,662,49.7,1,1,0.9997,Naive Bayes
13394.0,7,17,5947.87,349.87,668,41.2,0,0,0.0016,Naive Bayes
13395.0,114,3,1180.23,393.41,351,118.0,1,1,0.7622,Naive Bayes
13396.0,248,1,387.27000000000004,387.27,249,249.0,0,1,0.9928,Naive Bayes
13397.0,1,10,3191.87,319.19,618,68.4,1,0,0.173,Naive Bayes
13398.0,121,2,670.34,335.17,378,256.0,1,1,0.9729,Naive Bayes
13399.0,393,3,275.4,91.8,449,27.5,1,1,0.9962,Naive Bayes
13400.0,511,1,310.83,310.83,512,512.0,1,1,1.0,Naive Bayes
13402.0,56,4,1226.8500000000001,306.71,494,145.7,1,1,0.7151,Naive Bayes
13403.0,316,2,154.5,77.25,653,336.0,0,1,0.9998,Naive Bayes
13404.0,141,1,217.81,217.81,142,142.0,0,1,0.8498,Naive Bayes
13405.0,133,5,1198.81,239.76,654,130.0,1,1,0.7031,Naive Bayes
13406.0,356,2,568.92,284.46,561,204.0,1,1,0.9969,Naive Bayes
13407.0,507,3,2244.7,748.23,591,41.5,1,1,0.9998,Naive Bayes
13408.0,4,90,42439.32,471.55,665,10.3,0,0,0.0,Naive Bayes
13410.0,3,8,1927.56,240.94,661,93.9,0,0,0.3364,Naive Bayes
13411.0,36,1,213.55,213.55,37,37.0,1,1,0.6166,Naive Bayes
13412.0,549,1,487.34999999999997,487.35,550,550.0,1,1,1.0,Naive Bayes
13413.0,568,6,429.44,71.57,617,16.0,1,1,1.0,Naive Bayes
13414.0,62,6,2494.14,415.69,533,94.0,1,1,0.5066,Naive Bayes
13415.0,401,4,784.17,196.04,658,128.0,1,1,0.9962,Naive Bayes
13416.0,10,2,503.3,251.65,666,655.0,0,1,1.0,Naive Bayes
13417.0,134,5,1264.66,252.93,599,154.7,0,1,0.7829,Naive Bayes
13418.0,13,29,10500.36,362.08,658,29.3,0,0,0.0,Naive Bayes
13420.0,78,2,159.85,79.92,100,21.0,1,1,0.7288,Naive Bayes
13421.0,219,7,3039.58,434.23,593,93.2,0,1,0.7443,Naive Bayes
13423.0,357,1,217.03,217.03,358,358.0,1,1,1.0,Naive Bayes
13424.0,378,1,572.77,572.77,379,379.0,1,1,1.0,Naive Bayes
13425.0,37,5,3390.4300000000003,678.09,509,117.8,1,1,0.5735,Naive Bayes
13426.0,18,18,6536.71,363.15,660,40.1,0,0,0.0006,Naive Bayes
13427.0,49,5,888.79,177.76,652,150.5,0,1,0.6582,Naive Bayes
13428.0,443,2,276.76,138.38,444,444.0,0,1,1.0,Naive Bayes
13429.0,4,1,330.6,330.6,5,5.0,0,1,0.5955,Naive Bayes
13430.0,15,1,336.31,336.31,16,16.0,0,1,0.5895,Naive Bayes
13431.0,17,7,2900.82,414.4,589,114.2,0,0,0.4146,Naive Bayes
13432.0,500,2,436.55,218.28,542,41.0,1,1,0.9997,Naive Bayes
13433.0,430,4,658.3199999999999,164.58,626,65.0,1,1,0.9977,Naive Bayes
13434.0,3,5,1666.8600000000001,333.37,585,145.2,1,1,0.6171,Naive Bayes
13435.0,4,6,2610.46,435.08,430,85.0,0,0,0.4934,Naive Bayes
13437.0,28,4,2173.6,543.4,120,30.3,0,1,0.6013,Naive Bayes
13438.0,476,1,46.5,46.5,477,477.0,1,1,1.0,Naive Bayes
13439.0,184,3,986.61,328.87,456,135.5,1,1,0.8726,Naive Bayes
13440.0,352,7,1295.25,185.04,381,14.0,1,1,0.9845,Naive Bayes
13441.0,20,2,720.9,360.45,361,340.0,1,1,0.9966,Naive Bayes
13442.0,596,3,419.87,139.96,668,35.5,1,1,1.0,Naive Bayes
13443.0,377,6,1269.3700000000001,211.56,607,45.8,1,1,0.9882,Naive Bayes
13444.0,303,2,619.08,309.54,436,132.0,1,1,0.9776,Naive Bayes
13445.0,555,1,241.89999999999998,241.9,556,556.0,1,1,1.0,Naive Bayes
13446.0,359,11,3881.89,352.9,593,23.3,1,1,0.8926,Naive Bayes
13448.0,9,11,7335.900000000001,666.9,663,72.6,0,0,0.0225,Naive Bayes
13450.0,18,12,3803.6,316.97,533,46.7,0,0,0.0869,Naive Bayes
13451.0,55,10,6576.16,657.62,558,55.8,0,0,0.0697,Naive Bayes
13452.0,188,3,729.8,243.27,402,106.5,1,1,0.8633,Naive Bayes
13453.0,94,3,781.6899999999999,260.56,332,118.5,1,1,0.7533,Naive Bayes
13454.0,570,1,219.87,219.87,571,571.0,1,1,1.0,Naive Bayes
13455.0,295,5,1847.59,369.52,660,91.0,0,1,0.9345,Naive Bayes
13456.0,84,3,855.0600000000001,285.02,137,26.0,0,1,0.686,Naive Bayes
13457.0,617,2,148.22,74.11,667,49.0,1,1,1.0,Naive Bayes
13458.0,28,12,9991.12,832.59,318,26.3,0,0,0.0043,Naive Bayes
13459.0,553,2,1160.4099999999999,580.2,612,58.0,1,1,0.9999,Naive Bayes
13461.0,67,5,3599.2,719.84,527,114.8,0,1,0.59,Naive Bayes
13462.0,181,5,1153.85,230.77,655,118.2,1,1,0.7778,Naive Bayes
13464.0,323,5,2422.96,484.59,548,74.7,0,1,0.9655,Naive Bayes
13465.0,375,2,931.12,465.56,516,140.0,1,1,0.9949,Naive Bayes
13466.0,113,5,1013.35,202.67,558,148.0,1,1,0.7636,Naive Bayes
13468.0,3,65,11943.45,183.75,666,10.7,0,0,0.0,Naive Bayes
13469.0,582,1,82.4,82.4,583,583.0,1,1,1.0,Naive Bayes
13470.0,28,2,165.0,82.5,45,16.0,1,1,0.6828,Naive Bayes
13472.0,392,2,592.24,296.12,485,92.0,1,1,0.9953,Naive Bayes
13473.0,261,7,2476.38,353.77,654,78.4,0,1,0.8338,Naive Bayes
13474.0,165,3,646.59,215.53,425,129.5,1,1,0.8556,Naive Bayes
13475.0,120,4,1431.78,357.94,228,35.7,1,1,0.7163,Naive Bayes
13476.0,107,5,2061.4700000000003,412.29,574,116.5,1,1,0.6377,Naive Bayes
13477.0,67,9,2264.14,251.57,613,77.9,0,0,0.3125,Naive Bayes
13478.0,398,5,2215.78,443.16,607,69.3,1,1,0.9928,Naive Bayes
13479.0,129,4,851.37,212.84,407,92.3,1,1,0.7545,Naive Bayes
13480.0,345,2,627.82,313.91,609,263.0,1,1,0.9988,Naive Bayes
13481.0,37,10,3387.61,338.76,665,89.6,0,0,0.1692,Naive Bayes
13482.0,161,2,336.09,168.04,557,395.0,1,1,0.9998,Naive Bayes
13484.0,170,3,790.72,263.57,569,199.0,1,1,0.9271,Naive Bayes
13485.0,162,11,3015.2200000000003,274.11,666,62.9,1,0,0.2508,Naive Bayes
13486.0,7,3,1122.41,374.14,85,38.5,1,1,0.6043,Naive Bayes
13487.0,142,4,680.27,170.07,664,173.7,0,1,0.8398,Naive Bayes
13488.0,1,21,12604.84,600.23,613,38.2,0,0,0.0,Naive Bayes
13489.0,34,4,449.52,112.38,224,63.0,1,1,0.6753,Naive Bayes
13490.0,583,1,154.25,154.25,584,584.0,1,1,1.0,Naive Bayes
13491.0,76,26,4340.29,166.93,662,23.4,0,0,0.0,Naive Bayes
13492.0,65,3,1269.84,423.28,144,39.0,1,1,0.6471,Naive Bayes
13493.0,204,2,498.63,249.32,217,12.0,1,1,0.88,Naive Bayes
13494.0,240,1,316.26000000000005,316.26,241,241.0,1,1,0.9904,Naive Bayes
13495.0,161,8,3890.87,486.36,662,71.4,0,0,0.4108,Naive Bayes
13496.0,288,1,501.01,501.01,289,289.0,0,1,0.9988,Naive Bayes
13497.0,211,6,1166.83,194.47,599,77.4,1,1,0.8052,Naive Bayes
13498.0,659,1,327.38,327.38,660,660.0,1,1,1.0,Naive Bayes
13499.0,2,3,613.85,204.62,199,98.0,0,1,0.6767,Naive Bayes
13500.0,51,2,625.93,312.96,331,279.0,0,1,0.9789,Naive Bayes
13501.0,217,3,2885.11,961.7,500,141.0,1,1,0.9512,Naive Bayes
13502.0,203,4,677.66,169.42,478,91.3,0,1,0.867,Naive Bayes
13503.0,0,5,1778.04,355.61,591,196.7,1,1,0.7737,Naive Bayes
13505.0,1,4,3633.63,908.41,162,53.3,1,1,0.6718,Naive Bayes
13506.0,245,5,1338.08,267.62,390,36.0,1,1,0.9069,Naive Bayes
13507.0,27,3,2022.79,674.26,75,23.5,0,1,0.6456,Naive Bayes
13508.0,172,2,287.05,143.52,572,399.0,1,1,0.9999,Naive Bayes
13509.0,28,5,825.02,165.0,437,102.0,0,1,0.6373,Naive Bayes
13510.0,24,9,3664.54,407.17,648,89.0,0,0,0.2066,Naive Bayes
13511.0,605,1,282.76,282.76,606,606.0,1,1,1.0,Naive Bayes
13512.0,189,4,713.39,178.35,513,107.7,1,1,0.8497,Naive Bayes
13513.0,55,3,824.59,274.86,585,264.5,1,1,0.9574,Naive Bayes
13514.0,2,4,815.9000000000001,203.98,612,203.0,1,1,0.8241,Naive Bayes
13515.0,1,6,1265.82,210.97,574,114.4,1,1,0.5426,Naive Bayes
13516.0,1,3,916.26,305.42,347,172.5,0,1,0.8013,Naive Bayes
13517.0,35,2,1612.18,806.09,109,73.0,0,1,0.7162,Naive Bayes
13518.0,14,1,627.16,627.16,15,15.0,1,1,0.6169,Naive Bayes
13519.0,7,2,343.21,171.6,372,364.0,1,1,0.9988,Naive Bayes
13520.0,66,10,4849.63,484.96,652,65.0,0,0,0.1159,Naive Bayes
13523.0,128,4,2938.93,734.73,332,101.5,0,1,0.7695,Naive Bayes
13524.0,10,4,483.86,120.96,149,46.0,0,1,0.657,Naive Bayes
13525.0,177,1,282.88,282.88,178,178.0,0,1,0.9281,Naive Bayes
13526.0,667,2,1182.0,591.0,668,668.0,1,1,1.0,Naive Bayes
13527.0,18,11,4146.72,376.97,617,66.4,0,0,0.0981,Naive Bayes
13529.0,7,2,307.76,153.88,134,126.0,1,1,0.7326,Naive Bayes
13530.0,563,1,402.97999999999996,402.98,564,564.0,1,1,1.0,Naive Bayes
13531.0,134,6,1433.07,238.84,666,132.8,1,1,0.6732,Naive Bayes
13533.0,111,3,269.09,89.7,197,85.0,1,1,0.782,Naive Bayes
13534.0,36,31,6222.35,200.72,450,18.8,0,0,0.0,Naive Bayes
13535.0,331,1,89.5,89.5,332,332.0,1,1,0.9999,Naive Bayes
13536.0,4,1,455.17,455.17,5,5.0,0,1,0.5921,Naive Bayes
13537.0,354,2,717.85,358.92,381,26.0,1,1,0.9886,Naive Bayes
13538.0,23,11,2813.03,255.73,605,58.1,0,0,0.1451,Naive Bayes
13539.0,14,7,1569.3600000000001,224.19,520,84.2,1,0,0.4705,Naive Bayes
13540.0,396,3,632.39,210.8,585,188.0,1,1,0.9984,Naive Bayes
13541.0,356,2,785.25,392.62,500,143.0,1,1,0.9925,Naive Bayes
13542.0,305,17,3959.4900000000002,232.91,659,22.1,1,0,0.0844,Naive Bayes
13543.0,563,2,1439.6100000000001,719.8,617,53.0,1,1,1.0,Naive Bayes
13544.0,169,5,627.15,125.43,574,134.7,0,1,0.8339,Naive Bayes
13545.0,319,2,364.93,182.46,474,154.0,1,1,0.988,Naive Bayes
13546.0,129,3,647.41,215.8,354,112.0,0,1,0.7939,Naive Bayes
13547.0,337,1,164.53,164.53,338,338.0,1,1,0.9999,Naive Bayes
13548.0,25,3,901.44,300.48,401,187.5,1,1,0.8351,Naive Bayes
13549.0,71,6,849.65,141.61,317,49.0,0,1,0.6349,Naive Bayes
13550.0,312,1,342.55,342.55,313,313.0,1,1,0.9996,Naive Bayes
13551.0,248,2,244.2,122.1,596,347.0,1,1,0.9996,Naive Bayes
13552.0,15,21,6523.4,310.64,588,47.7,0,0,0.0001,Naive Bayes
13553.0,603,1,499.6,499.6,604,604.0,1,1,1.0,Naive Bayes
13554.0,309,7,1629.35,232.76,376,13.2,1,1,0.96,Naive Bayes
13555.0,2,13,8891.84,683.99,619,77.0,1,0,0.0033,Naive Bayes
13556.0,358,2,200.82,100.41,365,6.0,1,1,0.9926,Naive Bayes
13557.0,209,12,2688.88,224.07,661,45.1,0,0,0.3009,Naive Bayes
13559.0,441,2,990.0,495.0,473,31.0,1,1,0.9985,Naive Bayes
13561.0,144,11,1803.4,163.95,579,48.2,1,0,0.3158,Naive Bayes
13562.0,10,8,4838.18,604.77,624,102.2,1,0,0.2217,Naive Bayes
13563.0,13,2,777.53,388.76,70,56.0,1,1,0.6019,Naive Bayes
13564.0,283,36,15880.22,441.12,667,16.0,1,0,0.0,Naive Bayes
13565.0,263,2,284.76,142.38,341,77.0,0,1,0.9496,Naive Bayes
13566.0,11,4,1395.22,348.8,569,185.7,0,1,0.7704,Naive Bayes
13567.0,357,4,1079.29,269.82,471,56.5,1,1,0.988,Naive Bayes
13568.0,102,1,187.05,187.05,103,103.0,1,1,0.745,Naive Bayes
13569.0,296,3,497.74,165.91,358,30.5,0,1,0.9691,Naive Bayes
13570.0,172,1,239.49,239.49,173,173.0,1,1,0.9212,Naive Bayes
13571.0,21,21,3532.15,168.2,661,32.0,0,0,0.0002,Naive Bayes
13572.0,134,1,1384.25,1384.25,135,135.0,1,1,0.9845,Naive Bayes
13573.0,182,5,644.59,128.92,567,128.0,0,1,0.8458,Naive Bayes
13574.0,340,1,404.45,404.45,341,341.0,1,1,0.9999,Naive Bayes
13575.0,62,2,218.75,109.38,106,43.0,0,1,0.6952,Naive Bayes
13576.0,0,24,9828.630000000001,409.53,661,28.7,0,0,0.0,Naive Bayes
13577.0,21,10,2990.48,299.05,655,70.3,0,0,0.1724,Naive Bayes
13578.0,338,1,147.66,147.66,339,339.0,1,1,0.9999,Naive Bayes
13579.0,298,4,1072.0,268.0,589,96.7,0,1,0.9573,Naive Bayes
13580.0,335,1,107.75,107.75,336,336.0,1,1,0.9999,Naive Bayes
13581.0,238,2,280.53000000000003,140.27,344,105.0,1,1,0.9363,Naive Bayes
13582.0,318,2,241.68,120.84,547,228.0,1,1,0.9965,Naive Bayes
13583.0,84,2,1445.03,722.52,609,524.0,1,1,1.0,Naive Bayes
13584.0,235,3,385.7,128.57,605,184.5,1,1,0.9614,Naive Bayes
13585.0,459,3,684.54,228.18,668,104.0,1,1,0.999,Naive Bayes
13586.0,470,1,127.28,127.28,471,471.0,1,1,1.0,Naive Bayes
13587.0,378,3,961.1,320.37,593,214.0,0,1,0.9983,Naive Bayes
13588.0,15,5,1605.94,321.19,185,42.2,0,1,0.5834,Naive Bayes
13589.0,108,5,888.09,177.62,663,138.5,0,1,0.6911,Naive Bayes
13590.0,79,16,5470.5,341.91,668,42.0,0,0,0.0051,Naive Bayes
13591.0,133,6,1753.04,292.17,655,104.2,0,1,0.604,Naive Bayes
13592.0,134,3,205.51,68.5,194,29.5,0,1,0.8062,Naive Bayes
13593.0,37,14,5493.29,392.38,577,44.9,1,0,0.0167,Naive Bayes
13594.0,414,1,136.35000000000002,136.35,415,415.0,0,1,1.0,Naive Bayes
13595.0,445,3,784.48,261.49,576,65.0,1,1,0.9985,Naive Bayes
13597.0,329,2,396.71,198.36,332,2.0,1,1,0.9848,Naive Bayes
13598.0,424,4,601.92,150.48,581,78.0,0,1,0.9977,Naive Bayes
13599.0,13,22,7495.0,340.68,668,46.7,0,0,0.0,Naive Bayes
13600.0,241,2,518.42,259.21,564,322.0,1,1,0.9988,Naive Bayes
13601.0,140,3,839.87,279.96,476,167.5,0,1,0.8665,Naive Bayes
13602.0,310,3,596.28,198.76,490,89.5,0,1,0.9736,Naive Bayes
13604.0,587,1,717.62,717.62,588,588.0,1,1,1.0,Naive Bayes
13605.0,316,2,522.67,261.33,501,184.0,1,1,0.9908,Naive Bayes
13606.0,172,2,246.63,123.32,241,68.0,0,1,0.8471,Naive Bayes
13607.0,331,1,400.3,400.3,332,332.0,0,1,0.9999,Naive Bayes
13608.0,469,1,232.05,232.05,470,470.0,1,1,1.0,Naive Bayes
13609.0,522,1,167.35,167.35,523,523.0,1,1,1.0,Naive Bayes
13610.0,39,12,1784.89,148.74,633,53.9,0,0,0.1238,Naive Bayes
13611.0,18,10,3297.9300000000003,329.79,666,71.9,1,0,0.1562,Naive Bayes
13612.0,561,1,818.29,818.29,562,562.0,1,1,1.0,Naive Bayes
13613.0,381,5,1039.8500000000001,207.97,590,104.0,1,1,0.9928,Naive Bayes
13614.0,18,5,1828.31,365.66,481,115.5,0,1,0.5904,Naive Bayes
13615.0,247,8,6272.53,784.07,610,51.7,1,1,0.5507,Naive Bayes
13616.0,497,2,283.85,141.93,621,123.0,1,1,0.9998,Naive Bayes
13617.0,42,7,1100.27,157.18,425,63.7,0,1,0.5333,Naive Bayes
13618.0,102,1,177.34,177.34,103,103.0,1,1,0.7474,Naive Bayes
13619.0,473,2,223.44,111.72,604,130.0,1,1,0.9996,Naive Bayes
13620.0,457,1,112.34,112.34,458,458.0,1,1,1.0,Naive Bayes
13621.0,45,1,213.85,213.85,46,46.0,1,1,0.6239,Naive Bayes
13622.0,625,1,658.95,658.95,626,626.0,1,1,1.0,Naive Bayes
13623.0,139,9,2344.49,260.5,667,65.9,0,0,0.3822,Naive Bayes
13624.0,317,1,462.08,462.08,318,318.0,1,1,0.9997,Naive Bayes
13625.0,525,1,301.26,301.26,526,526.0,1,1,1.0,Naive Bayes
13626.0,181,2,707.04,353.52,309,127.0,1,1,0.874,Naive Bayes
13627.0,8,6,1941.61,323.6,570,112.2,0,1,0.5063,Naive Bayes
13628.0,605,1,310.14,310.14,606,606.0,1,1,1.0,Naive Bayes
13629.0,28,16,11296.86,706.05,596,37.8,0,0,0.0001,Naive Bayes
13630.0,4,6,1799.78,299.96,215,42.0,0,1,0.5456,Naive Bayes
13631.0,28,11,3070.42,279.13,197,28.0,1,0,0.2068,Naive Bayes
13632.0,102,6,2339.14,389.86,541,87.6,0,1,0.5571,Naive Bayes
13634.0,15,14,4785.2,341.8,628,51.0,0,0,0.0195,Naive Bayes
13635.0,371,3,1928.1299999999999,642.71,668,148.0,0,1,0.9934,Naive Bayes
13636.0,51,4,646.55,161.64,215,54.3,0,1,0.6691,Naive Bayes
13637.0,116,2,677.4,338.7,156,39.0,0,1,0.719,Naive Bayes
13639.0,3,2,1346.27,673.14,366,362.0,1,1,0.9987,Naive Bayes
13640.0,540,1,405.0,405.0,541,541.0,1,1,1.0,Naive Bayes
13641.0,569,4,942.37,235.59,664,47.0,1,1,1.0,Naive Bayes
13642.0,144,4,472.2,118.05,362,217.0,1,1,0.9564,Naive Bayes
13643.0,27,9,1896.73,210.75,661,79.1,0,0,0.2768,Naive Bayes
13644.0,2,2,1398.6100000000001,699.3,35,32.0,0,1,0.6433,Naive Bayes
13645.0,49,1,252.1,252.1,50,50.0,1,1,0.6191,Naive Bayes
13646.0,328,2,326.25,163.12,329,329.0,1,1,0.9999,Naive Bayes
13647.0,0,7,2669.46,381.35,533,106.4,0,0,0.4352,Naive Bayes
13648.0,329,8,1759.07,219.88,668,56.3,1,1,0.94,Naive Bayes
13649.0,185,6,1453.68,242.28,457,54.2,1,1,0.7745,Naive Bayes
13650.0,17,7,2515.14,359.31,612,99.0,0,0,0.394,Naive Bayes
13651.0,310,1,132.65,132.65,311,311.0,0,1,0.9997,Naive Bayes
13652.0,185,4,1805.21,451.3,582,132.0,0,1,0.8272,Naive Bayes
13653.0,416,1,152.2,152.2,417,417.0,1,1,1.0,Naive Bayes
13654.0,74,9,5314.94,590.55,667,74.0,0,0,0.1409,Naive Bayes
13655.0,43,6,2280.51,380.08,521,95.4,1,1,0.505,Naive Bayes
13656.0,93,4,1078.85,269.71,525,143.7,1,1,0.7436,Naive Bayes
13657.0,130,1,152.34,152.34,131,131.0,0,1,0.8311,Naive Bayes
13658.0,14,7,5483.1,783.3,602,117.4,0,0,0.2994,Naive Bayes
13659.0,134,12,4884.68,407.06,590,45.5,1,0,0.0938,Naive Bayes
13660.0,329,1,306.64,306.64,330,330.0,1,1,0.9999,Naive Bayes
13661.0,532,1,325.24,325.24,533,533.0,1,1,1.0,Naive Bayes
13662.0,14,11,2233.61,203.06,588,95.5,1,0,0.1887,Naive Bayes
13663.0,108,5,2047.51,409.5,576,116.8,1,1,0.6394,Naive Bayes
13665.0,315,3,1711.6599999999999,570.55,434,59.0,1,1,0.9731,Naive Bayes
13666.0,216,4,106.45,26.61,665,224.0,0,1,0.9756,Naive Bayes
13667.0,78,1,299.05,299.05,79,79.0,1,1,0.6613,Naive Bayes
13668.0,42,30,11539.62,384.65,658,21.2,0,0,0.0,Naive Bayes
13669.0,78,2,243.15,121.58,337,258.0,0,1,0.9732,Naive Bayes
13670.0,4,1,349.7,349.7,5,5.0,1,1,0.5936,Naive Bayes
13671.0,323,1,172.6,172.6,324,324.0,1,1,0.9998,Naive Bayes
13672.0,230,3,419.92,139.97,660,214.5,1,1,0.972,Naive Bayes
13674.0,361,1,240.68,240.68,362,362.0,1,1,1.0,Naive Bayes
13675.0,80,2,486.82000000000005,243.41,214,133.0,1,1,0.7733,Naive Bayes
13676.0,468,2,243.9,121.95,549,80.0,1,1,0.9994,Naive Bayes
13677.0,333,2,551.24,275.62,450,116.0,1,1,0.9857,Naive Bayes
13678.0,80,1,232.6,232.6,81,81.0,1,1,0.6781,Naive Bayes
13679.0,422,3,281.26,93.75,665,121.0,1,1,0.998,Naive Bayes
13680.0,266,10,10092.14,1009.21,665,44.2,0,0,0.073,Naive Bayes
13681.0,84,1,203.46,203.46,85,85.0,0,1,0.6944,Naive Bayes
13682.0,116,1,59.5,59.5,117,117.0,1,1,0.8177,Naive Bayes
13683.0,386,1,258.6,258.6,387,387.0,1,1,1.0,Naive Bayes
13684.0,214,4,594.88,148.72,551,112.0,1,1,0.8868,Naive Bayes
13686.0,111,3,409.04,136.35,331,109.5,1,1,0.7866,Naive Bayes
13687.0,367,1,11880.84,11880.84,368,368.0,1,1,1.0,Naive Bayes
13688.0,564,1,375.5,375.5,565,565.0,1,1,1.0,Naive Bayes
13689.0,373,1,349.5,349.5,374,374.0,0,1,1.0,Naive Bayes
13691.0,325,1,210.78,210.78,326,326.0,1,1,0.9998,Naive Bayes
13692.0,142,4,2497.66,624.42,350,69.0,0,1,0.7458,Naive Bayes
13693.0,303,9,2011.82,223.54,662,44.8,1,1,0.873,Naive Bayes
13694.0,0,135,182128.13,1349.1,665,8.6,0,0,0.0,Naive Bayes
13695.0,10,14,2363.55,168.82,507,41.3,0,0,0.0552,Naive Bayes
13696.0,350,3,2020.4,673.47,596,122.5,1,1,0.9887,Naive Bayes
13698.0,525,2,451.73,225.86,611,85.0,1,1,0.9999,Naive Bayes
13699.0,84,2,764.15,382.08,480,395.0,1,1,0.9996,Naive Bayes
13700.0,21,11,1983.11,180.28,600,72.2,0,0,0.179,Naive Bayes
13701.0,375,1,161.0,161.0,376,376.0,1,1,1.0,Naive Bayes
13702.0,374,1,135.18,135.18,375,375.0,1,1,1.0,Naive Bayes
13703.0,247,2,425.56,212.78,345,97.0,1,1,0.9359,Naive Bayes
13704.0,2,5,1289.4,257.88,18,3.8,0,1,0.5993,Naive Bayes
13705.0,73,6,1528.01,254.67,554,96.0,0,1,0.5577,Naive Bayes
13706.0,231,2,631.17,315.58,556,324.0,1,1,0.9986,Naive Bayes
13707.0,196,5,3365.86,673.17,466,89.7,1,1,0.8042,Naive Bayes
13708.0,200,1,283.33,283.33,201,201.0,1,1,0.9624,Naive Bayes
13709.0,30,10,4182.51,418.25,627,85.1,0,0,0.1432,Naive Bayes
13710.0,352,2,329.04,164.52,542,189.0,0,1,0.9962,Naive Bayes
13711.0,147,9,1792.26,199.14,654,72.3,1,0,0.4446,Naive Bayes
13712.0,175,2,766.42,383.21,540,364.0,1,1,0.9993,Naive Bayes
13713.0,337,3,740.76,246.92,513,87.5,1,1,0.9831,Naive Bayes
13714.0,394,1,161.35,161.35,395,395.0,1,1,1.0,Naive Bayes
13715.0,210,17,8153.04,479.59,568,23.8,1,0,0.0023,Naive Bayes
13716.0,198,1,138.28,138.28,199,199.0,1,1,0.966,Naive Bayes
13717.0,57,6,1274.28,212.38,415,71.4,0,1,0.5819,Naive Bayes
13718.0,175,2,306.55,153.28,225,49.0,1,1,0.8423,Naive Bayes
13719.0,134,8,2079.16,259.9,501,52.3,0,1,0.5345,Naive Bayes
13720.0,45,4,799.9,199.98,184,46.0,1,1,0.6526,Naive Bayes
13721.0,324,1,217.39999999999998,217.4,325,325.0,0,1,0.9998,Naive Bayes
13722.0,60,10,5635.41,563.54,576,103.0,1,0,0.1184,Naive Bayes
13723.0,146,6,1194.08,199.01,541,98.5,1,1,0.7085,Naive Bayes
13724.0,566,1,213.01,213.01,567,567.0,1,1,1.0,Naive Bayes
